id,quality
18997,5.43
18998,5.385
18999,5.409
19000,5.472
19001,5.741
19002,5.435
19003,6.456
19004,5.41
19005,6.107
19006,5.275
19007,5.649
19008,5.931
19009,5.774
19010,5.697
19011,6.496
19012,5.772
19013,5.418
19014,5.862
19015,6.17
19016,5.813
19017,6.164
19018,6.22
19019,5.493
19020,5.394
19021,5.335
19022,5.927
19023,5.382
19024,5.477
19025,6.517
19026,5.734
19027,6.045
19028,5.725
19029,5.34
19030,5.408
19031,5.961
19032,5.541
19033,6.59
19034,5.393
19035,6.001
19036,5.283
19037,5.355
19038,6.071
19039,5.386
19040,5.445
19041,6.298
19042,5.55
19043,5.837
19044,6.05
19045,5.237
19046,5.343
19047,5.374
19048,5.4
19049,5.478
19050,5.336
19051,6.208
19052,5.741
19053,5.456
19054,6.017
19055,5.341
19056,5.799
19057,5.509
19058,5.558
19059,5.436
19060,5.975
19061,5.799
19062,6.29
19063,5.523
19064,6.123
19065,5.857
19066,6.36
19067,5.665
19068,5.419
19069,5.379
19070,5.28
19071,5.484
19072,5.935
19073,5.375
19074,5.428
19075,5.799
19076,5.496
19077,6.189
19078,5.3
19079,5.513
19080,6.155
19081,5.327
19082,5.427
19083,6.281
19084,6.258
19085,5.422
19086,5.839
19087,5.359
19088,5.388
19089,5.841
19090,5.421
19091,5.69
19092,5.394
19093,5.733
19094,6.585
19095,5.607
19096,5.399
19097,5.678
19098,5.547
19099,5.386
19100,5.756
19101,5.34
19102,5.691
19103,6.552
19104,5.407
19105,5.501
19106,5.451
19107,5.313
19108,5.655
19109,5.327
19110,5.327
19111,5.679
19112,5.442
19113,5.383
19114,5.402
19115,5.708
19116,5.303
19117,5.265
19118,6.365
19119,5.794
19120,5.413
19121,5.753
19122,5.426
19123,6.51
19124,5.867
19125,5.465
19126,5.381
19127,5.81
19128,6.044
19129,6.154
19130,5.371
19131,5.461
19132,5.488
19133,5.685
19134,5.448
19135,5.809
19136,6.543
19137,5.918
19138,5.582
19139,5.369
19140,6.176
19141,5.385
19142,5.325
19143,6.156
19144,6.529
19145,6.567
19146,6.02
19147,5.723
19148,6.589
19149,5.367
19150,5.383
19151,5.385
19152,5.275
19153,5.848
19154,5.366
19155,5.4
19156,6.018
19157,5.416
19158,5.349
19159,5.788
19160,5.896
19161,5.678
19162,6.117
19163,5.714
19164,6.453
19165,5.359
19166,6.197
19167,5.274
19168,5.33
19169,5.386
19170,5.332
19171,5.335
19172,6.064
19173,5.828
19174,5.418
19175,5.431
19176,5.619
19177,5.983
19178,5.464
19179,5.721
19180,5.46
19181,5.92
19182,5.472
19183,6.106
19184,5.457
19185,5.45
19186,5.804
19187,5.385
19188,5.489
19189,5.857
19190,5.383
19191,5.464
19192,5.354
19193,5.395
19194,6.385
19195,5.753
19196,5.275
19197,6.172
19198,5.605
19199,5.346
19200,5.716
19201,6.24
19202,5.302
19203,6.626
19204,6.067
19205,5.386
19206,5.493
19207,6.054
19208,5.475
19209,5.436
19210,5.432
19211,6.244
19212,5.665
19213,5.496
19214,5.468
19215,5.44
19216,5.634
19217,5.377
19218,5.322
19219,6.157
19220,6.186
19221,5.494
19222,5.377
19223,5.687
19224,5.95
19225,5.842
19226,5.317
19227,6.089
19228,5.299
19229,5.35
19230,6.478
19231,5.349
19232,5.259
19233,5.33
19234,5.35
19235,5.365
19236,5.439
19237,5.314
19238,5.318
19239,5.344
19240,5.723
19241,5.345
19242,5.737
19243,6.097
19244,5.497
19245,6.348
19246,5.357
19247,5.379
19248,5.444
19249,6.146
19250,6.164
19251,5.853
19252,5.674
19253,5.354
19254,5.697
19255,5.407
19256,5.355
19257,5.717
19258,5.98
19259,6.118
19260,5.475
19261,5.66
19262,5.53
19263,5.365
19264,6.046
19265,5.27
19266,5.46
19267,5.633
19268,5.385
19269,6.241
19270,5.582
19271,6.185
19272,6.063
19273,5.499
19274,5.383
19275,6.108
19276,5.795
19277,5.47
19278,5.396
19279,5.366
19280,6.251
19281,5.765
19282,6.105
19283,5.392
19284,6.162
19285,6.097
19286,6.1
19287,5.77
19288,5.356
19289,5.414
19290,5.488
19291,6.002
19292,6.186
19293,5.649
19294,5.545
19295,6.253
19296,6.185
19297,5.646
19298,5.409
19299,6.264
19300,6.209
19301,5.66
19302,5.367
19303,6.503
19304,5.803
19305,6.558
19306,6.309
19307,5.449
19308,6.219
19309,5.468
19310,5.539
19311,5.375
19312,5.982
19313,5.526
19314,5.837
19315,5.753
19316,6.482
19317,5.441
19318,6.012
19319,5.343
19320,6.402
19321,6.149
19322,5.69
19323,5.347
19324,5.365
19325,6.35
19326,6.12
19327,6.082
19328,5.345
19329,6.186
19330,5.713
19331,5.408
19332,5.371
19333,6.174
19334,6.271
19335,5.444
19336,6.417
19337,5.417
19338,5.402
19339,6.462
19340,5.413
19341,5.474
19342,5.347
19343,6.277
19344,5.334
19345,5.364
19346,6.089
19347,5.425
19348,5.411
19349,5.78
19350,5.436
19351,5.409
19352,5.881
19353,5.889
19354,5.851
19355,6.209
19356,5.659
19357,5.812
19358,5.32
19359,5.391
19360,5.66
19361,5.781
19362,5.459
19363,5.345
19364,5.371
19365,5.75
19366,6.257
19367,6.473
19368,5.376
19369,5.48
19370,5.387
19371,5.734
19372,5.368
19373,5.45
19374,5.482
19375,5.407
19376,5.314
19377,5.344
19378,5.684
19379,5.317
19380,6.216
19381,5.405
19382,5.752
19383,5.319
19384,5.694
19385,5.505
19386,5.377
19387,5.387
19388,5.461
19389,5.387
19390,5.692
19391,6.069
19392,5.46
19393,5.653
19394,5.447
19395,6.017
19396,5.617
19397,5.987
19398,5.704
19399,5.774
19400,6.176
19401,6.122
19402,5.847
19403,5.866
19404,5.354
19405,5.819
19406,5.359
19407,5.361
19408,5.593
19409,5.379
19410,6.33
19411,5.423
19412,5.614
19413,5.295
19414,5.916
19415,6.112
19416,5.343
19417,5.599
19418,5.249
19419,5.378
19420,5.419
19421,5.376
19422,5.777
19423,5.484
19424,5.402
19425,5.834
19426,5.403
19427,5.753
19428,5.49
19429,6.554
19430,6.311
19431,5.412
19432,5.427
19433,5.701
19434,6.004
19435,6.475
19436,5.361
19437,6.464
19438,5.75
19439,5.758
19440,6.372
19441,5.457
19442,5.55
19443,5.967
19444,5.345
19445,5.45
19446,6.114
19447,6.544
19448,5.469
19449,5.326
19450,5.352
19451,5.454
19452,5.372
19453,5.502
19454,5.445
19455,6.452
19456,5.39
19457,5.438
19458,5.399
19459,5.355
19460,5.408
19461,6.241
19462,5.451
19463,5.442
19464,5.965
19465,5.224
19466,5.391
19467,5.397
19468,5.414
19469,5.312
19470,6.665
19471,5.599
19472,5.415
19473,5.429
19474,5.95
19475,6.196
19476,6.171
19477,5.55
19478,5.871
19479,5.375
19480,5.693
19481,5.44
19482,5.483
19483,6.197
19484,5.861
19485,5.977
19486,6.254
19487,6.239
19488,5.387
19489,6.469
19490,5.82
19491,5.965
19492,5.329
19493,5.512
19494,6.603
19495,5.454
19496,6.386
19497,5.615
19498,5.851
19499,5.673
19500,5.352
19501,5.382
19502,5.739
19503,5.448
19504,5.441
19505,5.792
19506,5.687
19507,6.062
19508,5.441
19509,5.886
19510,6.132
19511,6.177
19512,5.81
19513,5.434
19514,5.979
19515,6.494
19516,5.816
19517,5.372
19518,5.788
19519,5.392
19520,5.338
19521,5.267
19522,5.43
19523,5.324
19524,5.282
19525,5.481
19526,5.357
19527,5.427
19528,5.822
19529,6.316
19530,6.325
19531,5.254
19532,5.445
19533,5.425
19534,5.356
19535,5.375
19536,5.723
19537,5.564
19538,5.804
19539,5.376
19540,5.716
19541,5.393
19542,5.434
19543,5.488
19544,5.362
19545,5.412
19546,5.706
19547,5.394
19548,6.584
19549,5.435
19550,5.267
19551,5.405
19552,5.435
19553,6.142
19554,5.35
19555,5.881
19556,5.531
19557,6.382
19558,5.284
19559,5.311
19560,5.531
19561,6.459
19562,5.434
19563,6.094
19564,5.691
19565,5.431
19566,5.814
19567,5.88
19568,5.448
19569,5.789
19570,5.349
19571,5.396
19572,5.506
19573,6.101
19574,6.025
19575,5.287
19576,5.443
19577,5.361
19578,5.388
19579,5.354
19580,5.549
19581,5.25
19582,5.479
19583,5.363
19584,5.488
19585,6.267
19586,5.673
19587,6.197
19588,5.702
19589,5.341
19590,5.582
19591,5.33
19592,5.29
19593,5.465
19594,5.301
19595,5.384
19596,6.262
19597,6.169
19598,6.206
19599,5.391
19600,5.31
19601,6.259
19602,5.316
19603,5.395
19604,6.079
19605,6.045
19606,5.933
19607,5.396
19608,5.441
19609,6.062
19610,5.42
19611,6.083
19612,5.487
19613,5.467
19614,5.462
19615,5.362
19616,5.391
19617,5.266
19618,5.32
19619,6.005
19620,5.659
19621,5.901
19622,5.388
19623,6.159
19624,5.353
19625,5.816
19626,5.521
19627,5.359
19628,5.306
19629,5.42
19630,5.658
19631,5.476
19632,5.42
19633,5.295
19634,5.391
19635,5.409
19636,5.8
19637,6.418
19638,5.73
19639,6.117
19640,5.334
19641,5.637
19642,5.47
19643,5.941
19644,5.385
19645,5.795
19646,5.34
19647,5.983
19648,5.395
19649,5.319
19650,5.387
19651,5.745
19652,5.329
19653,5.363
19654,5.667
19655,5.502
19656,6.277
19657,6.111
19658,6.156
19659,6.108
19660,5.459
19661,5.41
19662,5.385
19663,5.463
19664,5.42
19665,5.383
19666,5.679
19667,5.922
19668,5.698
19669,5.421
19670,5.583
19671,5.22
19672,5.351
19673,5.346
19674,6.329
19675,5.371
19676,5.78
19677,5.254
19678,5.686
19679,6.226
19680,5.448
19681,5.745
19682,5.82
19683,6.512
19684,5.633
19685,5.553
19686,5.631
19687,6.077
19688,6.002
19689,6.216
19690,5.874
19691,5.514
19692,6.104
19693,5.782
19694,5.397
19695,5.715
19696,5.732
19697,5.591
19698,5.769
19699,6.132
19700,5.836
19701,5.435
19702,5.357
19703,5.384
19704,5.393
19705,5.893
19706,5.705
19707,5.481
19708,5.31
19709,5.429
19710,5.711
19711,5.372
19712,6.097
19713,5.443
19714,5.663
19715,6.074
19716,5.711
19717,6.363
19718,5.393
19719,5.723
19720,5.348
19721,5.855
19722,5.483
19723,5.448
19724,5.502
19725,5.3
19726,5.419
19727,5.755
19728,5.34
19729,5.35
19730,5.306
19731,6.123
19732,5.715
19733,5.369
19734,5.776
19735,6.207
19736,5.552
19737,5.372
19738,5.717
19739,5.44
19740,5.347
19741,5.777
19742,6.073
19743,6.463
19744,5.372
19745,5.445
19746,5.547
19747,5.695
19748,5.646
19749,6.37
19750,5.392
19751,5.342
19752,6.315
19753,6.338
19754,6.56
19755,5.339
19756,6.597
19757,5.877
19758,6.31
19759,5.456
19760,5.386
19761,5.781
19762,6.234
19763,5.402
19764,5.346
19765,5.413
19766,5.398
19767,5.658
19768,5.299
19769,5.379
19770,5.264
19771,5.548
19772,5.392
19773,5.796
19774,6.174
19775,5.441
19776,5.439
19777,5.349
19778,5.405
19779,6.116
19780,5.878
19781,5.663
19782,5.688
19783,5.465
19784,5.272
19785,5.366
19786,5.704
19787,5.336
19788,5.622
19789,6.205
19790,5.682
19791,5.85
19792,5.79
19793,5.627
19794,5.384
19795,6.324
19796,5.358
19797,5.374
19798,6.235
19799,5.449
19800,6.544
19801,5.434
19802,5.52
19803,5.609
19804,6.194
19805,6.213
19806,5.367
19807,5.431
19808,5.554
19809,5.385
19810,5.407
19811,5.228
19812,5.181
19813,5.583
19814,5.811
19815,5.669
19816,6.027
19817,6.13
19818,6.116
19819,6.071
19820,5.355
19821,5.931
19822,6.195
19823,5.515
19824,5.423
19825,5.517
19826,5.618
19827,5.779
19828,6.057
19829,5.737
19830,5.306
19831,6.422
19832,6.286
19833,5.796
19834,5.304
19835,5.401
19836,5.407
19837,5.283
19838,5.394
19839,5.396
19840,5.496
19841,5.488
19842,5.82
19843,5.777
19844,5.815
19845,6.191
19846,5.355
19847,5.752
19848,5.755
19849,5.333
19850,5.438
19851,5.423
19852,5.22
19853,5.343
19854,5.678
19855,5.719
19856,5.362
19857,5.419
19858,6.198
19859,6.294
19860,5.477
19861,6.203
19862,5.365
19863,5.721
19864,5.458
19865,5.403
19866,5.471
19867,5.605
19868,5.662
19869,5.874
19870,5.713
19871,5.349
19872,6.242
19873,5.397
19874,6.053
19875,5.394
19876,6.087
19877,5.279
19878,5.341
19879,5.999
19880,5.45
19881,5.344
19882,5.736
19883,5.442
19884,5.374
19885,5.517
19886,6.227
19887,6.209
19888,5.452
19889,6.104
19890,5.347
19891,5.611
19892,6.06
19893,5.349
19894,6.259
19895,5.626
19896,5.293
19897,5.376
19898,5.473
19899,5.361
19900,5.723
19901,5.41
19902,6.6
19903,5.403
19904,5.4
19905,6.522
19906,5.452
19907,5.373
19908,5.421
19909,5.385
19910,6.136
19911,5.83
19912,5.458
19913,5.93
19914,5.586
19915,5.331
19916,5.452
19917,5.441
19918,5.468
19919,5.289
19920,5.352
19921,5.397
19922,5.428
19923,5.436
19924,5.328
19925,5.358
19926,5.426
19927,5.967
19928,5.349
19929,5.437
19930,5.825
19931,5.382
19932,5.74
19933,5.813
19934,5.319
19935,5.424
19936,6.066
19937,5.272
19938,5.98
19939,5.403
19940,6.101
19941,5.408
19942,5.385
19943,6.359
19944,6.57
19945,6.279
19946,6.216
19947,5.37
19948,5.41
19949,5.449
19950,5.519
19951,5.786
19952,5.512
19953,5.347
19954,6.21
19955,5.341
19956,5.395
19957,6.133
19958,5.802
19959,6.283
19960,6.158
19961,5.543
19962,5.417
19963,5.616
19964,5.831
19965,6.097
19966,5.339
19967,5.406
19968,5.318
19969,5.386
19970,5.398
19971,5.342
19972,5.618
19973,5.431
19974,5.523
19975,5.367
19976,5.668
19977,6.083
19978,5.505
19979,5.412
19980,5.444
19981,5.878
19982,5.38
19983,5.358
19984,5.382
19985,5.436
19986,5.785
19987,5.319
19988,5.414
19989,6.085
19990,5.401
19991,5.672
19992,6.509
19993,5.404
19994,5.764
19995,5.387
19996,5.469
19997,5.356
19998,5.717
19999,6.04
20000,5.489
20001,5.372
20002,6.414
20003,5.772
20004,5.473
20005,5.77
20006,5.716
20007,6.148
20008,5.769
20009,5.662
20010,5.373
20011,5.593
20012,5.329
20013,5.413
20014,5.433
20015,5.43
20016,6.145
20017,5.667
20018,5.742
20019,6.768
20020,5.396
20021,5.697
20022,6.522
20023,5.224
20024,6.252
20025,5.717
20026,5.485
20027,5.437
20028,6.156
20029,5.398
20030,6.018
20031,5.382
20032,5.552
20033,6.158
20034,5.409
20035,5.231
20036,5.322
20037,5.309
20038,6.116
20039,6.477
20040,5.367
20041,5.872
20042,5.248
20043,5.374
20044,5.47
20045,6.202
20046,5.357
20047,5.405
20048,5.411
20049,5.728
20050,5.402
20051,5.847
20052,5.724
20053,5.855
20054,5.379
20055,5.476
20056,5.393
20057,5.35
20058,5.746
20059,5.326
20060,5.292
20061,5.808
20062,5.45
20063,5.406
20064,5.521
20065,6.466
20066,6.444
20067,5.654
20068,5.44
20069,5.409
20070,5.363
20071,6.101
20072,5.364
20073,5.435
20074,5.451
20075,6.607
20076,5.422
20077,6.029
20078,5.844
20079,5.293
20080,6.065
20081,5.725
20082,5.393
20083,5.427
20084,5.297
20085,5.466
20086,6.54
20087,5.312
20088,5.679
20089,5.559
20090,5.318
20091,5.407
20092,5.448
20093,5.828
20094,5.372
20095,5.356
20096,5.779
20097,5.424
20098,5.388
20099,5.571
20100,5.488
20101,5.453
20102,5.653
20103,5.462
20104,6.116
20105,5.584
20106,5.993
20107,6.114
20108,5.352
20109,6.121
20110,5.427
20111,5.236
20112,5.445
20113,6.422
20114,5.427
20115,6.084
20116,5.423
20117,5.396
20118,5.799
20119,5.336
20120,5.424
20121,5.356
20122,5.367
20123,6.365
20124,5.728
20125,5.378
20126,5.4
20127,6.52
20128,5.422
20129,5.369
20130,6.451
20131,5.244
20132,5.334
20133,5.765
20134,5.855
20135,5.373
20136,5.451
20137,5.295
20138,5.5
20139,6.108
20140,5.427
20141,5.403
20142,5.655
20143,5.687
20144,5.769
20145,5.419
20146,5.591
20147,5.366
20148,6.102
20149,5.697
20150,5.388
20151,6.163
20152,5.35
20153,6.184
20154,5.825
20155,5.279
20156,5.275
20157,5.325
20158,6.271
20159,5.36
20160,5.174
20161,5.769
20162,5.422
20163,5.35
20164,5.367
20165,5.757
20166,5.744
20167,5.371
20168,5.676
20169,5.335
20170,5.415
20171,5.399
20172,5.415
20173,5.807
20174,5.446
20175,5.666
20176,5.434
20177,5.7
20178,5.533
20179,5.324
20180,6.261
20181,5.618
20182,5.294
20183,6.588
20184,5.945
20185,6.459
20186,5.256
20187,5.376
20188,6.064
20189,5.421
20190,5.327
20191,5.465
20192,6.164
20193,6.725
20194,5.25
20195,5.445
20196,5.597
20197,5.325
20198,6.047
20199,5.335
20200,5.748
20201,5.724
20202,5.331
20203,5.649
20204,5.415
20205,5.584
20206,5.801
20207,5.986
20208,5.485
20209,5.814
20210,6.016
20211,5.446
20212,5.376
20213,6.335
20214,5.907
20215,5.348
20216,5.43
20217,5.518
20218,5.323
20219,5.417
20220,6.277
20221,5.709
20222,5.787
20223,5.336
20224,5.397
20225,5.434
20226,5.467
20227,5.925
20228,5.383
20229,5.285
20230,5.348
20231,5.462
20232,5.406
20233,6.072
20234,5.785
20235,6.269
20236,5.3
20237,5.435
20238,5.57
20239,5.472
20240,5.823
20241,6.21
20242,5.808
20243,5.937
20244,5.327
20245,5.428
20246,5.355
20247,5.382
20248,5.435
20249,5.662
20250,5.36
20251,5.495
20252,5.947
20253,5.912
20254,5.405
20255,5.362
20256,6.058
20257,6.096
20258,6.067
20259,5.457
20260,6.175
20261,5.405
20262,5.399
20263,5.407
20264,5.348
20265,5.363
20266,5.878
20267,5.46
20268,5.358
20269,5.36
20270,5.365
20271,6.048
20272,5.702
20273,6.224
20274,5.414
20275,6.056
20276,6.11
20277,5.732
20278,5.33
20279,5.24
20280,5.823
20281,5.468
20282,5.335
20283,6.206
20284,5.92
20285,5.428
20286,6.055
20287,5.886
20288,5.428
20289,5.377
20290,5.382
20291,5.388
20292,5.394
20293,5.41
20294,6.331
20295,5.329
20296,6.138
20297,5.348
20298,5.37
20299,5.265
20300,5.464
20301,5.404
20302,5.437
20303,6.214
20304,5.327
20305,5.833
20306,5.379
20307,5.384
20308,5.436
20309,5.413
20310,5.284
20311,5.359
20312,5.996
20313,5.429
20314,5.31
20315,6.317
20316,5.265
20317,5.399
20318,5.69
20319,5.437
20320,5.818
20321,6.312
20322,5.357
20323,5.419
20324,5.405
20325,6.663
20326,5.5
20327,5.449
20328,6.5
20329,5.425
20330,5.427
20331,5.844
20332,5.475
20333,5.393
20334,5.706
20335,5.531
20336,5.507
20337,5.281
20338,5.805
20339,5.439
20340,5.829
20341,6.217
20342,6.107
20343,5.346
20344,6.056
20345,6.19
20346,5.46
20347,5.849
20348,5.348
20349,5.37
20350,5.318
20351,6.232
20352,6.114
20353,5.398
20354,5.785
20355,5.379
20356,5.481
20357,5.54
20358,5.631
20359,5.451
20360,5.316
20361,5.363
20362,5.432
20363,5.299
20364,5.297
20365,5.508
20366,5.341
20367,5.729
20368,6.388
20369,5.4
20370,6.069
20371,5.296
20372,5.411
20373,6.677
20374,5.379
20375,5.364
20376,5.752
20377,6.148
20378,5.382
20379,5.848
20380,5.912
20381,5.735
20382,5.859
20383,5.991
20384,5.309
20385,5.879
20386,5.273
20387,5.397
20388,5.644
20389,6.246
20390,5.406
20391,6.048
20392,5.417
20393,5.444
20394,5.634
20395,5.498
20396,5.731
20397,5.462
20398,6.146
20399,5.454
20400,5.756
20401,5.396
20402,6.11
20403,6.204
20404,5.476
20405,5.477
20406,5.481
20407,5.278
20408,5.848
20409,5.345
20410,5.469
20411,6.486
20412,6.112
20413,5.39
20414,5.43
20415,5.376
20416,5.462
20417,5.482
20418,5.333
20419,5.354
20420,6.109
20421,5.833
20422,5.8
20423,5.305
20424,6.281
20425,5.488
20426,5.425
20427,5.737
20428,5.27
20429,6.311
20430,5.261
20431,5.343
20432,5.417
20433,5.63
20434,5.474
20435,5.456
20436,6.069
20437,5.855
20438,6.186
20439,6.201
20440,5.374
20441,5.346
20442,6.032
20443,5.411
20444,5.37
20445,5.404
20446,5.296
20447,6.632
20448,6.505
20449,5.791
20450,5.907
20451,5.462
20452,5.433
20453,5.422
20454,5.841
20455,5.429
20456,5.339
20457,5.567
20458,5.449
20459,5.364
20460,5.425
20461,6.165
20462,5.414
20463,6.451
20464,5.723
20465,5.43
20466,5.706
20467,5.758
20468,5.432
20469,6.049
20470,6.064
20471,6.541
20472,5.651
20473,5.829
20474,5.607
20475,5.53
20476,5.419
20477,5.292
20478,6.272
20479,5.497
20480,5.402
20481,6.582
20482,5.71
20483,5.307
20484,5.682
20485,5.434
20486,5.465
20487,6.127
20488,5.284
20489,5.734
20490,5.321
20491,5.849
20492,5.883
20493,6.081
20494,5.781
20495,6.154
20496,5.441
20497,5.393
20498,6.167
20499,5.74
20500,5.82
20501,5.409
20502,5.43
20503,5.281
20504,5.362
20505,5.395
20506,5.461
20507,5.393
20508,5.371
20509,6.143
20510,5.396
20511,5.406
20512,5.687
20513,5.44
20514,5.341
20515,5.438
20516,6.23
20517,5.371
20518,6.042
20519,5.399
20520,5.732
20521,5.409
20522,5.496
20523,5.652
20524,5.875
20525,5.418
20526,5.31
20527,5.298
20528,6.118
20529,5.363
20530,5.263
20531,5.502
20532,5.334
20533,5.442
20534,5.508
20535,5.378
20536,5.448
20537,5.454
20538,5.437
20539,6.06
20540,5.316
20541,5.8
20542,6.25
20543,5.343
20544,6.077
20545,5.385
20546,5.307
20547,5.826
20548,5.518
20549,6.112
20550,5.778
20551,5.634
20552,5.795
20553,5.965
20554,5.719
20555,5.834
20556,5.474
20557,5.391
20558,5.306
20559,5.999
20560,5.42
20561,6.228
20562,5.487
20563,5.892
20564,5.457
20565,6.21
20566,5.527
20567,6.072
20568,5.282
20569,5.317
20570,5.763
20571,6.543
20572,6.041
20573,5.373
20574,5.367
20575,5.393
20576,5.441
20577,5.784
20578,6.113
20579,6.615
20580,6.189
20581,5.387
20582,5.501
20583,5.331
20584,5.474
20585,5.311
20586,5.332
20587,5.901
20588,6.624
20589,5.766
20590,5.594
20591,5.29
20592,5.49
20593,6.163
20594,5.206
20595,5.62
20596,6.052
20597,5.764
20598,6.097
20599,5.738
20600,6.101
20601,5.399
20602,5.363
20603,6.31
20604,6.384
20605,5.403
20606,6.507
20607,5.405
20608,5.52
20609,5.407
20610,5.298
20611,5.596
20612,5.789
20613,5.435
20614,5.861
20615,5.968
20616,5.331
20617,5.364
20618,5.328
20619,5.311
20620,5.303
20621,6.138
20622,6.166
20623,5.401
20624,6.48
20625,6.023
20626,5.341
20627,5.41
20628,5.379
20629,5.418
20630,5.415
20631,5.289
20632,5.539
20633,6.118
20634,6.161
20635,5.306
20636,5.358
20637,5.805
20638,6.171
20639,5.878
20640,6.072
20641,5.362
20642,6.131
20643,5.698
20644,5.258
20645,5.358
20646,6.172
20647,5.789
20648,5.56
20649,5.326
20650,5.441
20651,5.742
20652,5.746
20653,5.338
20654,5.951
20655,5.42
20656,6.024
20657,5.562
20658,5.329
20659,5.385
20660,5.393
20661,6.227
20662,5.893
20663,5.278
20664,5.629
20665,6.238
20666,5.267
20667,6.625
20668,5.421
20669,5.282
20670,5.449
20671,5.414
20672,5.495
20673,5.389
20674,5.905
20675,6.182
20676,5.317
20677,5.391
20678,5.885
20679,6.328
20680,5.393
20681,5.356
20682,5.315
20683,5.404
20684,5.462
20685,5.747
20686,5.381
20687,6.121
20688,6.543
20689,5.451
20690,5.368
20691,5.464
20692,5.425
20693,5.287
20694,5.501
20695,6.234
20696,5.397
20697,5.796
20698,5.751
20699,6.096
20700,5.275
20701,6.077
20702,5.359
20703,5.382
20704,5.624
20705,5.243
20706,5.493
20707,6.281
20708,5.353
20709,5.488
20710,5.302
20711,6.197
20712,6.462
20713,5.895
20714,6.573
20715,5.302
20716,5.88
20717,5.402
20718,5.847
20719,6.132
20720,5.599
20721,6.669
20722,5.515
20723,5.945
20724,5.373
20725,5.709
20726,5.362
20727,5.391
20728,5.704
20729,5.345
20730,5.874
20731,5.42
20732,5.254
20733,6.496
20734,5.422
20735,5.713
20736,5.709
20737,5.523
20738,5.776
20739,5.31
20740,5.433
20741,6.128
20742,5.521
20743,5.399
20744,5.58
20745,5.633
20746,5.69
20747,6.113
20748,6.088
20749,5.303
20750,5.432
20751,5.834
20752,6.245
20753,5.426
20754,5.745
20755,5.598
20756,5.485
20757,5.21
20758,5.753
20759,6.177
20760,5.458
20761,5.457
20762,6.081
20763,6.097
20764,5.732
20765,5.321
20766,5.398
20767,6.579
20768,5.309
20769,5.361
20770,6.137
20771,6.305
20772,5.362
20773,5.38
20774,5.155
20775,5.775
20776,5.449
20777,5.704
20778,5.43
20779,5.421
20780,5.859
20781,6.264
20782,5.653
20783,5.455
20784,5.609
20785,5.867
20786,5.338
20787,5.404
20788,6.367
20789,5.409
20790,5.413
20791,5.378
20792,5.372
20793,5.397
20794,5.691
20795,5.654
20796,6.17
20797,5.478
20798,6.34
20799,5.397
20800,6.141
20801,5.996
20802,5.355
20803,5.451
20804,5.447
20805,5.468
20806,5.77
20807,5.697
20808,6.004
20809,5.463
20810,5.33
20811,5.616
20812,6.165
20813,5.38
20814,5.69
20815,5.341
20816,5.827
20817,5.67
20818,5.91
20819,5.712
20820,5.72
20821,5.424
20822,5.878
20823,5.387
20824,5.518
20825,5.389
20826,5.399
20827,5.415
20828,5.315
20829,6.318
20830,6.561
20831,5.578
20832,5.441
20833,5.506
20834,5.726
20835,5.73
20836,5.813
20837,5.685
20838,6.063
20839,5.667
20840,5.63
20841,5.803
20842,5.393
20843,6.525
20844,5.504
20845,5.82
20846,5.442
20847,5.358
20848,6.559
20849,5.657
20850,5.617
20851,5.516
20852,5.303
20853,5.376
20854,5.822
20855,5.34
20856,6.05
20857,6.288
20858,5.726
20859,5.387
20860,5.397
20861,5.855
20862,5.711
20863,5.424
20864,5.481
20865,5.974
20866,5.85
20867,5.819
20868,5.824
20869,5.397
20870,5.422
20871,5.368
20872,6.126
20873,6.135
20874,5.597
20875,6.303
20876,5.48
20877,6.147
20878,5.337
20879,6.575
20880,5.693
20881,6.246
20882,5.767
20883,6.092
20884,5.595
20885,5.779
20886,5.363
20887,6.157
20888,5.715
20889,5.781
20890,5.278
20891,5.295
20892,5.349
20893,5.379
20894,5.476
20895,5.513
20896,5.66
20897,5.457
20898,5.486
20899,5.307
20900,5.347
20901,5.572
20902,6.195
20903,5.73
20904,5.846
20905,5.241
20906,5.377
20907,6.407
20908,5.352
20909,6.081
20910,5.524
20911,5.403
20912,5.789
20913,5.616
20914,5.25
20915,5.762
20916,5.669
20917,5.368
20918,6.11
20919,5.862
20920,5.849
20921,5.498
20922,5.879
20923,5.452
20924,5.357
20925,6.545
20926,5.512
20927,5.341
20928,5.662
20929,5.405
20930,5.333
20931,6.582
20932,6.259
20933,6.153
20934,6.33
20935,5.905
20936,5.705
20937,6.103
20938,5.358
20939,5.5
20940,5.31
20941,5.386
20942,5.361
20943,6.01
20944,5.378
20945,5.336
20946,5.524
20947,5.467
20948,5.614
20949,5.276
20950,5.747
20951,5.386
20952,5.36
20953,5.814
20954,5.366
20955,5.733
20956,5.367
20957,5.881
20958,5.839
20959,5.815
20960,5.6
20961,5.738
20962,5.443
20963,5.326
20964,5.41
20965,5.221
20966,5.8
20967,5.811
20968,6.092
20969,5.306
20970,5.773
20971,5.628
20972,5.99
20973,5.398
20974,5.364
20975,5.447
20976,5.383
20977,5.354
20978,5.639
20979,5.905
20980,5.299
20981,5.504
20982,6.132
20983,5.38
20984,5.708
20985,5.33
20986,6.085
20987,5.46
20988,5.714
20989,5.399
20990,5.863
20991,5.476
20992,5.409
20993,5.382
20994,6.066
20995,5.417
